NCI_ID,NCT_ID,Patient_ID
NCI-2014-01043,NCT02143401,63
NCI-2014-01107,NCT02159989,63
NCI-2014-01984,NCT02298959,63
NCI-2014-02056,NCT02437851,63
NCI-2014-02167,NCT02275533,63
NCI-2014-02379,NCT02496208,63
NCI-2014-02672,NCT02337517,63
NCI-2015-00054,NCT02465060,63
NCI-2015-00121,NCT03047213,63
NCI-2015-00159,NCT02363283,63
NCI-2015-00258,NCT02381561,63
NCI-2015-00461,NCT02408861,63
NCI-2015-00545,NCT02417701,63
NCI-2015-00547,NCT02595424,63
NCI-2015-00741,NCT02453620,63
NCI-2015-00866,NCT02474173,63
NCI-2015-01097,NCT02498613,63
NCI-2015-01270,NCT02520778,63
NCI-2015-01271,NCT02520791,63
NCI-2015-01408,NCT02535325,63
NCI-2015-01411,NCT02535338,63
NCI-2015-01642,NCT02567409,63
NCI-2015-01643,NCT02567422,63
NCI-2015-01707,NCT02761057,63
NCI-2015-01779,NCT02589522,63
NCI-2015-01910,NCT02595892,63
NCI-2015-01913,NCT02595918,63
NCI-2015-01915,NCT02595931,63
NCI-2015-01916,NCT02595944,63
NCI-2015-02064,NCT02627443,63
NCI-2015-02125,NCT02631733,63
NCI-2015-02126,NCT02631746,63
NCI-2016-00071,NCT03077451,63
NCI-2016-00787,NCT03030417,63
NCI-2011-01974,NCT00981656,64
NCI-2012-00719,NCT01573442,64
NCI-2012-00860,NCT01587352,64
NCI-2012-01695,NCT01775475,64
NCI-2012-01712,NCT01695941,64
NCI-2012-02009,NCT01711541,64
NCI-2012-02067,NCT01349881,64
NCI-2012-03124,NCT01755195,64
NCI-2013-00740,NCT01822522,64
NCI-2013-01474,NCT01273155,64
NCI-2013-01496,NCT01391962,64
NCI-2013-01568,NCT01748825,64
NCI-2013-01999,NCT01946789,64
NCI-2013-02103,NCT01989585,64
NCI-2013-02238,NCT01896869,64
NCI-2014-00461,NCT02079740,64
NCI-2014-00615,NCT02097225,64
NCI-2014-00620,NCT02101775,64
NCI-2014-01043,NCT02143401,64
NCI-2014-01107,NCT02159989,64
NCI-2014-01984,NCT02298959,64
NCI-2014-02056,NCT02437851,64
NCI-2014-02167,NCT02275533,64
NCI-2014-02379,NCT02496208,64
NCI-2014-02672,NCT02337517,64
NCI-2015-00054,NCT02465060,64
NCI-2015-00121,NCT03047213,64
NCI-2015-00159,NCT02363283,64
NCI-2015-00258,NCT02381561,64
NCI-2015-00461,NCT02408861,64
NCI-2015-00545,NCT02417701,64
NCI-2015-00547,NCT02595424,64
NCI-2015-00741,NCT02453620,64
NCI-2015-00866,NCT02474173,64
NCI-2015-01097,NCT02498613,64
NCI-2015-01270,NCT02520778,64
NCI-2015-01271,NCT02520791,64
NCI-2015-01408,NCT02535325,64
NCI-2015-01411,NCT02535338,64
NCI-2015-01642,NCT02567409,64
NCI-2015-01643,NCT02567422,64
NCI-2015-01707,NCT02761057,64
NCI-2015-01779,NCT02589522,64
NCI-2015-01910,NCT02595892,64
NCI-2015-01913,NCT02595918,64
NCI-2015-01915,NCT02595931,64
NCI-2015-01916,NCT02595944,64
NCI-2015-02064,NCT02627443,64
NCI-2015-02125,NCT02631733,64
NCI-2015-02126,NCT02631746,64
NCI-2016-00071,NCT03077451,64
NCI-2016-00787,NCT03030417,64
NCI-2011-01974,NCT00981656,65
NCI-2011-03797,NCT02883049,65
NCI-2012-00719,NCT01573442,65
NCI-2012-00860,NCT01587352,65
NCI-2012-01695,NCT01775475,65
NCI-2012-01712,NCT01695941,65
NCI-2012-02009,NCT01711541,65
NCI-2012-02067,NCT01349881,65
NCI-2012-03124,NCT01755195,65
NCI-2013-00740,NCT01822522,65
NCI-2013-01474,NCT01273155,65
NCI-2013-01496,NCT01391962,65
NCI-2013-01568,NCT01748825,65
NCI-2013-01999,NCT01946789,65
NCI-2013-02103,NCT01989585,65
NCI-2013-02238,NCT01896869,65
NCI-2014-00461,NCT02079740,65
NCI-2014-00615,NCT02097225,65
NCI-2014-00620,NCT02101775,65
NCI-2014-01043,NCT02143401,65
NCI-2014-01107,NCT02159989,65
NCI-2014-01984,NCT02298959,65
NCI-2014-02056,NCT02437851,65
NCI-2014-02167,NCT02275533,65
NCI-2014-02379,NCT02496208,65
NCI-2014-02672,NCT02337517,65
NCI-2015-00054,NCT02465060,65
NCI-2015-00121,NCT03047213,65
NCI-2015-00159,NCT02363283,65
NCI-2015-00258,NCT02381561,65
NCI-2015-00461,NCT02408861,65
NCI-2015-00545,NCT02417701,65
NCI-2015-00547,NCT02595424,65
NCI-2015-00741,NCT02453620,65
NCI-2015-00866,NCT02474173,65
NCI-2015-01097,NCT02498613,65
NCI-2015-01270,NCT02520778,65
NCI-2015-01271,NCT02520791,65
NCI-2015-01408,NCT02535325,65
NCI-2015-01411,NCT02535338,65
NCI-2015-01642,NCT02567409,65
NCI-2015-01643,NCT02567422,65
NCI-2015-01707,NCT02761057,65
NCI-2015-01779,NCT02589522,65
NCI-2015-01910,NCT02595892,65
NCI-2015-01913,NCT02595918,65
NCI-2015-01915,NCT02595931,65
NCI-2015-01916,NCT02595944,65
NCI-2015-02064,NCT02627443,65
NCI-2015-02125,NCT02631733,65
NCI-2015-02126,NCT02631746,65
NCI-2016-00071,NCT03077451,65
NCI-2016-00787,NCT03030417,65
NCI-2011-01974,NCT00981656,66
NCI-2012-00719,NCT01573442,66
NCI-2012-00860,NCT01587352,66
NCI-2012-01695,NCT01775475,66
NCI-2012-01712,NCT01695941,66
NCI-2012-02009,NCT01711541,66
NCI-2012-02067,NCT01349881,66
NCI-2012-03124,NCT01755195,66
NCI-2013-00740,NCT01822522,66
NCI-2013-01474,NCT01273155,66
NCI-2013-01496,NCT01391962,66
NCI-2013-01568,NCT01748825,66
NCI-2013-01999,NCT01946789,66
NCI-2013-02103,NCT01989585,66
NCI-2013-02238,NCT01896869,66
NCI-2014-00461,NCT02079740,66
NCI-2014-00615,NCT02097225,66
NCI-2014-00620,NCT02101775,66
NCI-2014-01043,NCT02143401,66
NCI-2014-01107,NCT02159989,66
NCI-2014-01984,NCT02298959,66
NCI-2014-02056,NCT02437851,66
NCI-2014-02167,NCT02275533,66
NCI-2014-02379,NCT02496208,66
NCI-2014-02672,NCT02337517,66
NCI-2015-00054,NCT02465060,66
NCI-2015-00121,NCT03047213,66
NCI-2015-00159,NCT02363283,66
NCI-2015-00258,NCT02381561,66
NCI-2015-00461,NCT02408861,66
NCI-2015-00545,NCT02417701,66
NCI-2015-00547,NCT02595424,66
NCI-2015-00741,NCT02453620,66
NCI-2015-00866,NCT02474173,66
NCI-2015-01097,NCT02498613,66
NCI-2015-01270,NCT02520778,66
NCI-2015-01271,NCT02520791,66
NCI-2015-01408,NCT02535325,66
NCI-2015-01411,NCT02535338,66
NCI-2015-01642,NCT02567409,66
NCI-2015-01643,NCT02567422,66
NCI-2015-01707,NCT02761057,66
NCI-2015-01779,NCT02589522,66
NCI-2015-01910,NCT02595892,66
NCI-2015-01913,NCT02595918,66
NCI-2015-01915,NCT02595931,66
NCI-2015-01916,NCT02595944,66
NCI-2015-02064,NCT02627443,66
NCI-2015-02125,NCT02631733,66
NCI-2015-02126,NCT02631746,66
NCI-2016-00071,NCT03077451,66
NCI-2016-00787,NCT03030417,66
NCI-2011-01974,NCT00981656,67
NCI-2012-00719,NCT01573442,67
NCI-2012-00860,NCT01587352,67
NCI-2012-01695,NCT01775475,67
NCI-2012-01712,NCT01695941,67
NCI-2012-02009,NCT01711541,67
NCI-2012-02067,NCT01349881,67
NCI-2012-03124,NCT01755195,67
NCI-2013-00740,NCT01822522,67
NCI-2013-01474,NCT01273155,67
NCI-2013-01496,NCT01391962,67
NCI-2013-01568,NCT01748825,67
NCI-2013-01999,NCT01946789,67
NCI-2013-02103,NCT01989585,67
NCI-2013-02238,NCT01896869,67
NCI-2014-00461,NCT02079740,67
NCI-2014-00615,NCT02097225,67
NCI-2014-00620,NCT02101775,67
NCI-2014-01043,NCT02143401,67
NCI-2014-01107,NCT02159989,67
NCI-2014-01984,NCT02298959,67
NCI-2014-02056,NCT02437851,67
NCI-2014-02167,NCT02275533,67
NCI-2014-02379,NCT02496208,67
NCI-2014-02672,NCT02337517,67
NCI-2015-00054,NCT02465060,67
NCI-2015-00121,NCT03047213,67
NCI-2015-00159,NCT02363283,67
NCI-2015-00258,NCT02381561,67
NCI-2015-00461,NCT02408861,67
NCI-2015-00545,NCT02417701,67
NCI-2015-00547,NCT02595424,67
NCI-2015-00741,NCT02453620,67
NCI-2015-00866,NCT02474173,67
NCI-2015-01097,NCT02498613,67
NCI-2015-01270,NCT02520778,67
NCI-2015-01271,NCT02520791,67
NCI-2015-01408,NCT02535325,67
NCI-2015-01411,NCT02535338,67
NCI-2015-01642,NCT02567409,67
NCI-2015-01643,NCT02567422,67
NCI-2015-01707,NCT02761057,67
NCI-2015-01779,NCT02589522,67
NCI-2015-01910,NCT02595892,67
NCI-2015-01913,NCT02595918,67
NCI-2015-01915,NCT02595931,67
NCI-2015-01916,NCT02595944,67
NCI-2015-02064,NCT02627443,67
NCI-2015-02125,NCT02631733,67
NCI-2015-02126,NCT02631746,67
NCI-2016-00071,NCT03077451,67
NCI-2016-00787,NCT03030417,67
NCI-2011-01974,NCT00981656,68
NCI-2012-00719,NCT01573442,68
NCI-2012-00860,NCT01587352,68
NCI-2012-01695,NCT01775475,68
NCI-2012-01712,NCT01695941,68
NCI-2012-02009,NCT01711541,68
NCI-2012-02067,NCT01349881,68
NCI-2012-03124,NCT01755195,68
NCI-2013-00740,NCT01822522,68
NCI-2013-01474,NCT01273155,68
NCI-2013-01496,NCT01391962,68
NCI-2013-01568,NCT01748825,68
NCI-2013-01999,NCT01946789,68
NCI-2013-02103,NCT01989585,68
NCI-2013-02238,NCT01896869,68
NCI-2014-00461,NCT02079740,68
NCI-2014-00615,NCT02097225,68
NCI-2014-00620,NCT02101775,68
NCI-2014-01043,NCT02143401,68
NCI-2014-01107,NCT02159989,68
NCI-2014-01984,NCT02298959,68
NCI-2014-02056,NCT02437851,68
NCI-2014-02167,NCT02275533,68
NCI-2014-02379,NCT02496208,68
NCI-2014-02672,NCT02337517,68
NCI-2015-00054,NCT02465060,68
NCI-2015-00121,NCT03047213,68
NCI-2015-00159,NCT02363283,68
NCI-2015-00258,NCT02381561,68
NCI-2015-00461,NCT02408861,68
NCI-2015-00545,NCT02417701,68
NCI-2015-00547,NCT02595424,68
NCI-2015-00741,NCT02453620,68
NCI-2015-00866,NCT02474173,68
NCI-2015-01097,NCT02498613,68
NCI-2015-01270,NCT02520778,68
NCI-2015-01271,NCT02520791,68
NCI-2015-01408,NCT02535325,68
NCI-2015-01411,NCT02535338,68
NCI-2015-01642,NCT02567409,68
NCI-2015-01643,NCT02567422,68
NCI-2015-01707,NCT02761057,68
NCI-2015-01779,NCT02589522,68
NCI-2015-01910,NCT02595892,68
NCI-2015-01913,NCT02595918,68
NCI-2015-01915,NCT02595931,68
NCI-2015-01916,NCT02595944,68
NCI-2015-02064,NCT02627443,68
NCI-2015-02125,NCT02631733,68
NCI-2015-02126,NCT02631746,68
NCI-2016-00071,NCT03077451,68
NCI-2016-00787,NCT03030417,68
NCI-2011-01974,NCT00981656,69
NCI-2012-00719,NCT01573442,69
NCI-2012-00860,NCT01587352,69
NCI-2012-01695,NCT01775475,69
NCI-2012-01712,NCT01695941,69
NCI-2012-02009,NCT01711541,69
NCI-2012-02067,NCT01349881,69
NCI-2012-03124,NCT01755195,69
NCI-2013-00740,NCT01822522,69
NCI-2013-01474,NCT01273155,69
NCI-2013-01496,NCT01391962,69
NCI-2013-01568,NCT01748825,69
NCI-2013-01999,NCT01946789,69
NCI-2013-02103,NCT01989585,69
NCI-2013-02238,NCT01896869,69
NCI-2014-00461,NCT02079740,69
NCI-2014-00615,NCT02097225,69
NCI-2014-00620,NCT02101775,69
NCI-2014-01043,NCT02143401,69
NCI-2014-01107,NCT02159989,69
NCI-2014-01984,NCT02298959,69
NCI-2014-02056,NCT02437851,69
NCI-2014-02167,NCT02275533,69
NCI-2014-02379,NCT02496208,69
NCI-2014-02672,NCT02337517,69
NCI-2015-00054,NCT02465060,69
NCI-2015-00121,NCT03047213,69
NCI-2015-00159,NCT02363283,69
NCI-2015-00258,NCT02381561,69
NCI-2015-00461,NCT02408861,69
NCI-2015-00545,NCT02417701,69
NCI-2015-00547,NCT02595424,69
NCI-2015-00741,NCT02453620,69
NCI-2015-00866,NCT02474173,69
NCI-2015-01097,NCT02498613,69
NCI-2015-01270,NCT02520778,69
NCI-2015-01271,NCT02520791,69
NCI-2015-01408,NCT02535325,69
NCI-2015-01411,NCT02535338,69
NCI-2015-01642,NCT02567409,69
NCI-2015-01643,NCT02567422,69
NCI-2015-01707,NCT02761057,69
NCI-2015-01779,NCT02589522,69
NCI-2015-01910,NCT02595892,69
NCI-2015-01913,NCT02595918,69
NCI-2015-01915,NCT02595931,69
NCI-2015-01916,NCT02595944,69
NCI-2015-02064,NCT02627443,69
NCI-2015-02125,NCT02631733,69
NCI-2015-02126,NCT02631746,69
NCI-2016-00071,NCT03077451,69
NCI-2016-00787,NCT03030417,69
NCI-2011-01974,NCT00981656,70
NCI-2012-00719,NCT01573442,70
NCI-2012-00860,NCT01587352,70
NCI-2012-01695,NCT01775475,70
NCI-2012-01712,NCT01695941,70
NCI-2012-02009,NCT01711541,70
NCI-2012-02067,NCT01349881,70
NCI-2012-03124,NCT01755195,70
NCI-2013-00740,NCT01822522,70
NCI-2013-01474,NCT01273155,70
NCI-2013-01496,NCT01391962,70
NCI-2013-01568,NCT01748825,70
NCI-2013-01999,NCT01946789,70
NCI-2013-02103,NCT01989585,70
NCI-2013-02238,NCT01896869,70
NCI-2014-00461,NCT02079740,70
NCI-2014-00615,NCT02097225,70
NCI-2014-00620,NCT02101775,70
NCI-2014-01043,NCT02143401,70
NCI-2014-01107,NCT02159989,70
NCI-2014-01984,NCT02298959,70
NCI-2014-02056,NCT02437851,70
NCI-2014-02167,NCT02275533,70
NCI-2014-02379,NCT02496208,70
NCI-2014-02672,NCT02337517,70
NCI-2015-00054,NCT02465060,70
NCI-2015-00121,NCT03047213,70
NCI-2015-00159,NCT02363283,70
NCI-2015-00258,NCT02381561,70
NCI-2015-00461,NCT02408861,70
NCI-2015-00545,NCT02417701,70
NCI-2015-00547,NCT02595424,70
NCI-2015-00741,NCT02453620,70
NCI-2015-00866,NCT02474173,70
NCI-2015-01097,NCT02498613,70
NCI-2015-01270,NCT02520778,70
NCI-2015-01271,NCT02520791,70
NCI-2015-01408,NCT02535325,70
NCI-2015-01411,NCT02535338,70
NCI-2015-01642,NCT02567409,70
NCI-2015-01643,NCT02567422,70
NCI-2015-01707,NCT02761057,70
NCI-2015-01779,NCT02589522,70
NCI-2015-01910,NCT02595892,70
NCI-2015-01913,NCT02595918,70
NCI-2015-01915,NCT02595931,70
NCI-2015-01916,NCT02595944,70
NCI-2015-02064,NCT02627443,70
NCI-2015-02125,NCT02631733,70
NCI-2015-02126,NCT02631746,70
NCI-2016-00071,NCT03077451,70
NCI-2016-00787,NCT03030417,70
NCI-2014-01984,NCT02298959,71
NCI-2014-02167,NCT02275533,71
NCI-2015-00461,NCT02408861,71
NCI-2015-00866,NCT02474173,71
NCI-2015-01707,NCT02761057,71
NCI-2015-01913,NCT02595918,71
NCI-2015-01916,NCT02595944,71
NCI-2012-00719,NCT01573442,72
NCI-2012-00860,NCT01587352,72
NCI-2012-01695,NCT01775475,72
NCI-2012-01712,NCT01695941,72
NCI-2012-02009,NCT01711541,72
NCI-2012-03124,NCT01755195,72
NCI-2013-00740,NCT01822522,72
NCI-2013-01474,NCT01273155,72
NCI-2013-01496,NCT01391962,72
NCI-2013-01568,NCT01748825,72
NCI-2013-01999,NCT01946789,72
NCI-2013-02103,NCT01989585,72
NCI-2014-00461,NCT02079740,72
NCI-2014-00615,NCT02097225,72
NCI-2014-00620,NCT02101775,72
NCI-2014-01043,NCT02143401,72
NCI-2014-01107,NCT02159989,72
NCI-2014-01984,NCT02298959,72
NCI-2014-02056,NCT02437851,72
NCI-2014-02167,NCT02275533,72
NCI-2014-02379,NCT02496208,72
NCI-2014-02672,NCT02337517,72
NCI-2015-00054,NCT02465060,72
NCI-2015-00121,NCT03047213,72
NCI-2015-00159,NCT02363283,72
NCI-2015-00258,NCT02381561,72
NCI-2015-00461,NCT02408861,72
NCI-2015-00545,NCT02417701,72
NCI-2015-00547,NCT02595424,72
NCI-2015-00741,NCT02453620,72
NCI-2015-00866,NCT02474173,72
NCI-2015-01097,NCT02498613,72
NCI-2015-01270,NCT02520778,72
NCI-2015-01271,NCT02520791,72
NCI-2015-01408,NCT02535325,72
NCI-2015-01411,NCT02535338,72
NCI-2015-01642,NCT02567409,72
NCI-2015-01643,NCT02567422,72
NCI-2015-01707,NCT02761057,72
NCI-2015-01779,NCT02589522,72
NCI-2015-01910,NCT02595892,72
NCI-2015-01913,NCT02595918,72
NCI-2015-01915,NCT02595931,72
NCI-2015-01916,NCT02595944,72
NCI-2015-02064,NCT02627443,72
NCI-2015-02125,NCT02631733,72
NCI-2015-02126,NCT02631746,72
NCI-2016-00071,NCT03077451,72
NCI-2016-00787,NCT03030417,72
NCI-2011-01974,NCT00981656,73
NCI-2012-00719,NCT01573442,73
NCI-2012-00860,NCT01587352,73
NCI-2012-01695,NCT01775475,73
NCI-2012-01712,NCT01695941,73
NCI-2012-02009,NCT01711541,73
NCI-2012-02067,NCT01349881,73
NCI-2012-03124,NCT01755195,73
NCI-2013-00740,NCT01822522,73
NCI-2013-01474,NCT01273155,73
NCI-2013-01496,NCT01391962,73
NCI-2013-01568,NCT01748825,73
NCI-2013-01999,NCT01946789,73
NCI-2013-02103,NCT01989585,73
NCI-2013-02238,NCT01896869,73
NCI-2014-00461,NCT02079740,73
NCI-2014-00615,NCT02097225,73
NCI-2014-00620,NCT02101775,73
NCI-2014-01043,NCT02143401,73
NCI-2014-01107,NCT02159989,73
NCI-2014-01984,NCT02298959,73
NCI-2014-02056,NCT02437851,73
NCI-2014-02167,NCT02275533,73
NCI-2014-02379,NCT02496208,73
NCI-2014-02672,NCT02337517,73
NCI-2015-00054,NCT02465060,73
NCI-2015-00121,NCT03047213,73
NCI-2015-00159,NCT02363283,73
NCI-2015-00258,NCT02381561,73
NCI-2015-00461,NCT02408861,73
NCI-2015-00545,NCT02417701,73
NCI-2015-00547,NCT02595424,73
NCI-2015-00741,NCT02453620,73
NCI-2015-00866,NCT02474173,73
NCI-2015-01097,NCT02498613,73
NCI-2015-01270,NCT02520778,73
NCI-2015-01271,NCT02520791,73
NCI-2015-01408,NCT02535325,73
NCI-2015-01411,NCT02535338,73
NCI-2015-01642,NCT02567409,73
NCI-2015-01643,NCT02567422,73
NCI-2015-01707,NCT02761057,73
NCI-2015-01779,NCT02589522,73
NCI-2015-01910,NCT02595892,73
NCI-2015-01913,NCT02595918,73
NCI-2015-01915,NCT02595931,73
NCI-2015-01916,NCT02595944,73
NCI-2015-02064,NCT02627443,73
NCI-2015-02125,NCT02631733,73
NCI-2015-02126,NCT02631746,73
NCI-2016-00071,NCT03077451,73
NCI-2016-00787,NCT03030417,73
NCI-2011-01974,NCT00981656,74
NCI-2012-00719,NCT01573442,74
NCI-2012-00860,NCT01587352,74
NCI-2012-01695,NCT01775475,74
NCI-2012-01712,NCT01695941,74
NCI-2012-02009,NCT01711541,74
NCI-2012-02067,NCT01349881,74
NCI-2012-03124,NCT01755195,74
NCI-2013-00740,NCT01822522,74
NCI-2013-01474,NCT01273155,74
NCI-2013-01496,NCT01391962,74
NCI-2013-01568,NCT01748825,74
NCI-2013-01999,NCT01946789,74
NCI-2013-02103,NCT01989585,74
NCI-2013-02238,NCT01896869,74
NCI-2014-00461,NCT02079740,74
NCI-2014-00615,NCT02097225,74
NCI-2014-00620,NCT02101775,74
NCI-2014-01043,NCT02143401,74
NCI-2014-01107,NCT02159989,74
NCI-2014-01984,NCT02298959,74
NCI-2014-02056,NCT02437851,74
NCI-2014-02167,NCT02275533,74
NCI-2014-02379,NCT02496208,74
NCI-2014-02672,NCT02337517,74
NCI-2015-00054,NCT02465060,74
NCI-2015-00121,NCT03047213,74
NCI-2015-00159,NCT02363283,74
NCI-2015-00258,NCT02381561,74
NCI-2015-00461,NCT02408861,74
NCI-2015-00545,NCT02417701,74
NCI-2015-00547,NCT02595424,74
NCI-2015-00741,NCT02453620,74
NCI-2015-00866,NCT02474173,74
NCI-2015-01097,NCT02498613,74
NCI-2015-01270,NCT02520778,74
NCI-2015-01271,NCT02520791,74
NCI-2015-01408,NCT02535325,74
NCI-2015-01411,NCT02535338,74
NCI-2015-01642,NCT02567409,74
NCI-2015-01643,NCT02567422,74
NCI-2015-01707,NCT02761057,74
NCI-2015-01779,NCT02589522,74
NCI-2015-01910,NCT02595892,74
NCI-2015-01913,NCT02595918,74
NCI-2015-01915,NCT02595931,74
NCI-2015-01916,NCT02595944,74
NCI-2015-02064,NCT02627443,74
NCI-2015-02125,NCT02631733,74
NCI-2015-02126,NCT02631746,74
NCI-2016-00071,NCT03077451,74
NCI-2016-00787,NCT03030417,74
NCI-2011-01974,NCT00981656,75
NCI-2012-00719,NCT01573442,75
NCI-2012-00860,NCT01587352,75
NCI-2012-01695,NCT01775475,75
NCI-2012-01712,NCT01695941,75
NCI-2012-02009,NCT01711541,75
NCI-2012-02067,NCT01349881,75
NCI-2012-03124,NCT01755195,75
NCI-2013-00740,NCT01822522,75
NCI-2013-01474,NCT01273155,75
NCI-2013-01496,NCT01391962,75
NCI-2013-01568,NCT01748825,75
NCI-2013-01999,NCT01946789,75
NCI-2013-02103,NCT01989585,75
NCI-2013-02238,NCT01896869,75
NCI-2014-00461,NCT02079740,75
NCI-2014-00615,NCT02097225,75
NCI-2014-00620,NCT02101775,75
NCI-2014-01043,NCT02143401,75
NCI-2014-01107,NCT02159989,75
NCI-2014-01984,NCT02298959,75
NCI-2014-02056,NCT02437851,75
NCI-2014-02167,NCT02275533,75
NCI-2014-02379,NCT02496208,75
NCI-2014-02672,NCT02337517,75
NCI-2015-00054,NCT02465060,75
NCI-2015-00121,NCT03047213,75
NCI-2015-00159,NCT02363283,75
NCI-2015-00258,NCT02381561,75
NCI-2015-00461,NCT02408861,75
NCI-2015-00545,NCT02417701,75
NCI-2015-00547,NCT02595424,75
NCI-2015-00741,NCT02453620,75
NCI-2015-00866,NCT02474173,75
NCI-2015-01097,NCT02498613,75
NCI-2015-01270,NCT02520778,75
NCI-2015-01271,NCT02520791,75
NCI-2015-01408,NCT02535325,75
NCI-2015-01411,NCT02535338,75
NCI-2015-01642,NCT02567409,75
NCI-2015-01643,NCT02567422,75
NCI-2015-01707,NCT02761057,75
NCI-2015-01779,NCT02589522,75
NCI-2015-01910,NCT02595892,75
NCI-2015-01913,NCT02595918,75
NCI-2015-01915,NCT02595931,75
NCI-2015-01916,NCT02595944,75
NCI-2015-02064,NCT02627443,75
NCI-2015-02125,NCT02631733,75
NCI-2015-02126,NCT02631746,75
NCI-2016-00071,NCT03077451,75
NCI-2016-00787,NCT03030417,75
NCI-2011-01974,NCT00981656,76
NCI-2012-00719,NCT01573442,76
NCI-2012-00860,NCT01587352,76
NCI-2012-01695,NCT01775475,76
NCI-2012-01712,NCT01695941,76
NCI-2012-02009,NCT01711541,76
NCI-2012-02067,NCT01349881,76
NCI-2012-03124,NCT01755195,76
NCI-2013-00740,NCT01822522,76
NCI-2013-01474,NCT01273155,76
NCI-2013-01496,NCT01391962,76
NCI-2013-01568,NCT01748825,76
NCI-2013-01999,NCT01946789,76
NCI-2013-02103,NCT01989585,76
NCI-2013-02238,NCT01896869,76
NCI-2014-00461,NCT02079740,76
NCI-2014-00615,NCT02097225,76
NCI-2014-00620,NCT02101775,76
NCI-2014-01043,NCT02143401,76
NCI-2014-01107,NCT02159989,76
NCI-2014-01984,NCT02298959,76
NCI-2014-02056,NCT02437851,76
NCI-2014-02167,NCT02275533,76
NCI-2014-02379,NCT02496208,76
NCI-2014-02672,NCT02337517,76
NCI-2015-00054,NCT02465060,76
NCI-2015-00121,NCT03047213,76
NCI-2015-00159,NCT02363283,76
NCI-2015-00258,NCT02381561,76
NCI-2015-00461,NCT02408861,76
NCI-2015-00545,NCT02417701,76
NCI-2015-00547,NCT02595424,76
NCI-2015-00741,NCT02453620,76
NCI-2015-00866,NCT02474173,76
NCI-2015-01097,NCT02498613,76
NCI-2015-01270,NCT02520778,76
NCI-2015-01271,NCT02520791,76
NCI-2015-01408,NCT02535325,76
NCI-2015-01411,NCT02535338,76
NCI-2015-01642,NCT02567409,76
NCI-2015-01643,NCT02567422,76
NCI-2015-01707,NCT02761057,76
NCI-2015-01779,NCT02589522,76
NCI-2015-01910,NCT02595892,76
NCI-2015-01913,NCT02595918,76
NCI-2015-01915,NCT02595931,76
NCI-2015-01916,NCT02595944,76
NCI-2015-02064,NCT02627443,76
NCI-2015-02125,NCT02631733,76
NCI-2015-02126,NCT02631746,76
NCI-2016-00071,NCT03077451,76
NCI-2016-00787,NCT03030417,76
NCI-2012-00719,NCT01573442,77
NCI-2012-00860,NCT01587352,77
NCI-2012-01695,NCT01775475,77
NCI-2012-01712,NCT01695941,77
NCI-2012-02009,NCT01711541,77
NCI-2012-03124,NCT01755195,77
NCI-2013-00740,NCT01822522,77
NCI-2013-01474,NCT01273155,77
NCI-2013-01496,NCT01391962,77
NCI-2013-01568,NCT01748825,77
NCI-2013-01999,NCT01946789,77
NCI-2013-02103,NCT01989585,77
NCI-2013-02238,NCT01896869,77
NCI-2014-00461,NCT02079740,77
NCI-2014-00615,NCT02097225,77
NCI-2014-00620,NCT02101775,77
NCI-2014-01043,NCT02143401,77
NCI-2014-01107,NCT02159989,77
NCI-2014-01984,NCT02298959,77
NCI-2014-02056,NCT02437851,77
NCI-2014-02167,NCT02275533,77
NCI-2014-02379,NCT02496208,77
NCI-2014-02672,NCT02337517,77
NCI-2015-00054,NCT02465060,77
NCI-2015-00121,NCT03047213,77
NCI-2015-00159,NCT02363283,77
NCI-2015-00258,NCT02381561,77
NCI-2015-00461,NCT02408861,77
NCI-2015-00545,NCT02417701,77
NCI-2015-00547,NCT02595424,77
NCI-2015-00741,NCT02453620,77
NCI-2015-00866,NCT02474173,77
NCI-2015-01097,NCT02498613,77
NCI-2015-01270,NCT02520778,77
NCI-2015-01271,NCT02520791,77
NCI-2015-01408,NCT02535325,77
NCI-2015-01411,NCT02535338,77
NCI-2015-01642,NCT02567409,77
NCI-2015-01643,NCT02567422,77
NCI-2015-01707,NCT02761057,77
NCI-2015-01779,NCT02589522,77
NCI-2015-01910,NCT02595892,77
NCI-2015-01913,NCT02595918,77
NCI-2015-01915,NCT02595931,77
NCI-2015-01916,NCT02595944,77
NCI-2015-02064,NCT02627443,77
NCI-2015-02125,NCT02631733,77
NCI-2015-02126,NCT02631746,77
NCI-2016-00071,NCT03077451,77
NCI-2016-00787,NCT03030417,77
NCI-2012-00719,NCT01573442,78
NCI-2012-00860,NCT01587352,78
NCI-2012-01695,NCT01775475,78
NCI-2012-01712,NCT01695941,78
NCI-2012-02009,NCT01711541,78
NCI-2012-03124,NCT01755195,78
NCI-2013-00740,NCT01822522,78
NCI-2013-01474,NCT01273155,78
NCI-2013-01496,NCT01391962,78
NCI-2013-01568,NCT01748825,78
NCI-2013-01999,NCT01946789,78
NCI-2013-02103,NCT01989585,78
NCI-2013-02238,NCT01896869,78
NCI-2014-00461,NCT02079740,78
NCI-2014-00615,NCT02097225,78
NCI-2014-00620,NCT02101775,78
NCI-2014-01043,NCT02143401,78
NCI-2014-01107,NCT02159989,78
NCI-2014-01984,NCT02298959,78
NCI-2014-02056,NCT02437851,78
NCI-2014-02167,NCT02275533,78
NCI-2014-02379,NCT02496208,78
